metric_a,metric_b,spearman_corr,p_value,sample_size
qssi_global_score,qvp_global_score,0.0,1.0,2512
qssi_global_score,ai_index,0.318582,0.0,2512
qssi_global_score,legal_wgi_score,0.300456,0.0,2512
qssi_global_score,res_index,0.230824,0.0,2512
qssi_global_score,pqc_score,0.351212,0.0,2512
qssi_global_score,sci_score,0.0,1.0,2512
qssi_global_score,sci_plus_score,0.0,1.0,2512
qssi_global_score,sci_ultra_score,0.0,1.0,2512
qssi_global_score,predicted_qvp_score,0.0,1.0,2512
qvp_global_score,ai_index,0.523044,0.0,2512
qvp_global_score,legal_wgi_score,0.438149,0.0,2512
qvp_global_score,res_index,0.298006,0.0,2512
qvp_global_score,pqc_score,0.533737,0.0,2512
qvp_global_score,sci_score,0.0,1.0,2512
qvp_global_score,sci_plus_score,0.0,1.0,2512
qvp_global_score,sci_ultra_score,0.0,1.0,2512
qvp_global_score,predicted_qvp_score,0.576135,0.0,2512
ai_index,legal_wgi_score,0.433944,0.0,2512
ai_index,res_index,0.267662,0.0,2512
ai_index,pqc_score,0.443718,0.0,2512
ai_index,sci_score,0.297793,0.0,2512
ai_index,sci_plus_score,0.217542,0.0,2512
ai_index,sci_ultra_score,0.0,1.0,2512
ai_index,predicted_qvp_score,0.298882,0.0,2512
legal_wgi_score,res_index,0.263634,0.0,2512
legal_wgi_score,pqc_score,0.41844,0.0,2512
legal_wgi_score,sci_score,0.227053,0.0,2512
legal_wgi_score,sci_plus_score,0.20376,0.0,2512
legal_wgi_score,sci_ultra_score,0.0,1.0,2512
legal_wgi_score,predicted_qvp_score,0.244063,0.0,2512
res_index,pqc_score,0.236978,0.0,2512
res_index,sci_score,0.0,1.0,2512
res_index,sci_plus_score,0.0,1.0,2512
res_index,sci_ultra_score,0.0,1.0,2512
res_index,predicted_qvp_score,0.166237,0.0,2512
pqc_score,sci_score,0.0,1.0,2512
pqc_score,sci_plus_score,0.0,1.0,2512
pqc_score,sci_ultra_score,0.0,1.0,2512
pqc_score,predicted_qvp_score,0.277997,0.0,2512
sci_score,sci_plus_score,0.0,1.0,2512
sci_score,sci_ultra_score,0.0,1.0,2512
sci_score,predicted_qvp_score,0.0,1.0,2512
sci_plus_score,sci_ultra_score,0.0,1.0,2512
sci_plus_score,predicted_qvp_score,0.0,1.0,2512
sci_ultra_score,predicted_qvp_score,0.0,1.0,2512
