country,QSSI_SCORE,QSSI_RANK,CONFIDENCE_SCORE,CONFIDENCE_TIER,mean_score,score_sd,mean_rank,rank_sd,rank_ci_lower,rank_ci_upper,stability_score,stability_tier
Denmark,0.967511269635524,1,1.0,A,0.967511269635541,1.6986412276764895e-14,1.26,0.4586937976471869,1.0,2.0,0.9976477241146298,Very Stable
Republic of Korea,0.9333362736572122,2,0.25,D,0.9341729982160215,0.0364800271990678,3.607,2.614297419958187,1.0,10.0,0.986593346564317,Very Stable
Norway,0.9282912233058532,3,1.0,A,0.9282912233058741,2.0872192862952943e-14,2.906,0.6965371490451853,2.0,4.0,0.9964280146202811,Very Stable
Singapore,0.9224904660748424,4,1.0,A,0.9224904660748304,1.199040866595169e-14,4.108,0.7538806271552522,3.0,6.0,0.9961339455017679,Very Stable
United Kingdom of Great Britain and Northern Ireland,0.9102055040631416,5,0.25,D,0.9099120071243764,0.03652770276296644,5.614,3.4656895417795286,1.0,14.0,0.9822272331190793,Very Stable
Netherlands,0.9091247509897454,6,0.75,B,0.9087122000711835,0.012283198273445012,5.173,1.1104373012466833,3.0,8.0,0.9943054497371965,Very Stable
Ireland,0.8870826028713114,7,1.0,A,0.8870826028712923,1.9095836023552692e-14,6.674,0.6258785824742659,5.0,8.0,0.9967903662437217,Very Stable
Australia,0.8861420356033753,8,1.0,A,0.8861420356033709,4.440892098500626e-15,7.687,0.6205086623085924,6.0,9.0,0.9968179042958534,Very Stable
Germany,0.8803323286980798,9,1.0,A,0.880332328698071,8.770761894538737e-15,8.792,0.5989457404473311,8.0,10.0,0.9969284833823214,Very Stable
Luxembourg,0.8692613590182156,10,1.0,A,0.869261359018203,1.2545520178264269e-14,10.049,0.5904227299147649,9.0,11.0,0.9969721911286422,Very Stable
Finland,0.8519107261821574,11,1.0,A,0.8519107261821548,2.55351295663786e-15,11.64,0.7512655988397173,11.0,13.0,0.9961473559033861,Very Stable
Canada,0.8475741605719231,12,1.0,A,0.847574160571901,2.2093438190040615e-14,12.858,0.7809199702914534,12.0,14.0,0.9959952822036335,Very Stable
Estonia,0.8468442129321457,13,0.75,B,0.8468586101670769,0.012280708702117133,12.919,1.8062223008256801,10.0,17.0,0.9907373215342273,Very Stable
Sweden,0.8369949390169176,14,1.0,A,0.8369949390169061,1.1435297153639112e-14,14.349,0.7636746689526935,13.0,16.0,0.9960837196463964,Very Stable
France,0.8330898230228764,15,1.0,A,0.8330898230228742,2.220446049250313e-15,15.507,0.7348135818015321,14.0,17.0,0.9962317252215306,Very Stable
United States of America,0.8330898230228764,16,0.25,D,0.8313716335545182,0.03653252522166279,15.807,5.576535752597668,6.0,27.0,0.9714023807559093,Stable
